,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
12,https://www.youtube.com/watch?v=xfsvvbTlR38,63.63792413995884,70.26861217289033,74de88564,utterance_13.mp4,0.26541013869,0.249485699678,4,valid_id_45
13,https://www.youtube.com/watch?v=xfsvvbTlR38,70.64393413701853,72.6039488385769,74de88564,utterance_14.mp4,0.128848049396,0.140706187372,4,valid_id_45
14,https://www.youtube.com/watch?v=xfsvvbTlR38,72.68735371949428,77.52483681270216,74de88564,utterance_15.mp4,0.143888698423,0.182773818014,4,valid_id_45
15,https://www.youtube.com/watch?v=xfsvvbTlR38,78.23377830049986,84.07211996471626,74de88564,utterance_16.mp4,0.361962152997,0.44686605371,3,valid_id_45
16,https://www.youtube.com/watch?v=xfsvvbTlR38,84.07211996471626,86.8661834754484,74de88564,utterance_17.mp4,0.161917302548,0.239649037313,4,valid_id_45
17,https://www.youtube.com/watch?v=xfsvvbTlR38,87.28320788003528,96.33263745957072,74de88564,utterance_18.mp4,0.469498469732,0.270665184105,4,valid_id_45
18,https://www.youtube.com/watch?v=xfsvvbTlR38,96.91647162599236,101.75395471920024,74de88564,utterance_19.mp4,0.362077570577,0.475700298505,3,valid_id_45
19,https://www.youtube.com/watch?v=xfsvvbTlR38,101.8790620405763,113.84766245221994,74de88564,utterance_20.mp4,0.297801162407,0.252218216525,4,valid_id_45
20,https://www.youtube.com/watch?v=xfsvvbTlR38,114.13957953543076,115.76597471331962,74de88564,utterance_21.mp4,0.234628673453,0.234288282382,4,valid_id_45
21,https://www.youtube.com/watch?v=gG1zIeeobkA,0.0,10.20470479704797,8c49a05d3_1,utterance_1.mp4,0.807007378812,0.194555983839,0,valid_id_30
22,https://www.youtube.com/watch?v=gG1zIeeobkA,9.804520295202952,20.30936346863469,8c49a05d3_1,utterance_2.mp4,0.753147304851,0.468756136473,0,valid_id_30
23,https://www.youtube.com/watch?v=gG1zIeeobkA,19.8424815498155,30.547416974169742,8c49a05d3_1,utterance_3.mp4,0.744507855886,-0.0908087015602,0,valid_id_30
24,https://www.youtube.com/watch?v=gG1zIeeobkA,30.113883763837634,33.9489852398524,8c49a05d3_1,utterance_4.mp4,0.640441588658,0.118168410319,5,valid_id_30
25,https://www.youtube.com/watch?v=gG1zIeeobkA,33.615498154981545,35.81651291512915,8c49a05d3_1,utterance_5.mp4,0.299729204406,0.0932194749193,0,valid_id_30
31,https://www.youtube.com/watch?v=hqkHmWTSsBc,0.0,10.25338144329897,784a2f83f_1,utterance_1.mp4,0.420358599349,0.228507589763,3,valid_id_31
32,https://www.youtube.com/watch?v=hqkHmWTSsBc,9.62817525773196,19.923237113402063,784a2f83f_1,utterance_2.mp4,0.27408513778,-0.439331094361,3,valid_id_31
33,https://www.youtube.com/watch?v=hqkHmWTSsBc,19.54811340206185,29.84317525773196,784a2f83f_1,utterance_3.mp4,0.143457827826,0.123189078776,5,valid_id_31
34,https://www.youtube.com/watch?v=hqkHmWTSsBc,29.468051546391752,40.01319587628866,784a2f83f_1,utterance_4.mp4,0.237578660116,0.123243382326,4,valid_id_31
35,https://www.youtube.com/watch?v=iVGhrfCoBks,0.5836690647482015,10.83956834532374,e514236d0_1,utterance_1.mp4,0.606626656419,0.601272978519,4,valid_id_32
36,https://www.youtube.com/watch?v=iVGhrfCoBks,10.797877697841724,12.54888489208633,e514236d0_1,utterance_2.mp4,0.391900782519,0.215776989531,4,valid_id_32
37,https://www.youtube.com/watch?v=iVGhrfCoBks,12.84071942446043,22.63802158273381,e514236d0_1,utterance_3.mp4,0.57042747727,0.27970164625,4,valid_id_32
38,https://www.youtube.com/watch?v=iVGhrfCoBks,22.17942446043165,32.56039568345324,e514236d0_1,utterance_4.mp4,0.604844434013,0.543105309986,4,valid_id_32
39,https://www.youtube.com/watch?v=iVGhrfCoBks,32.10179856115108,42.35769784172662,e514236d0_1,utterance_5.mp4,0.5493714698100001,0.528469472113,4,valid_id_32
40,https://www.youtube.com/watch?v=iVGhrfCoBks,42.0241726618705,44.44223021582734,e514236d0_1,utterance_6.mp4,0.398938516485,0.489779306768,4,valid_id_32
41,https://www.youtube.com/watch?v=iVGhrfCoBks,44.3588489208633,54.57305755395684,e514236d0_1,utterance_7.mp4,0.438406663037,0.139178662595,4,valid_id_32
42,https://www.youtube.com/watch?v=iVGhrfCoBks,53.98938848920863,58.90888489208633,e514236d0_1,utterance_8.mp4,0.388630941684,0.0412054403856,4,valid_id_32
43,https://www.youtube.com/watch?v=iVGhrfCoBks,58.95057553956834,65.2041726618705,e514236d0_1,utterance_9.mp4,0.3409654764060001,0.401575672147,4,valid_id_32
44,https://www.youtube.com/watch?v=iVGhrfCoBks,65.37093525179856,69.91521582733812,e514236d0_1,utterance_10.mp4,0.421502908764,0.216105414943,4,valid_id_32
45,https://www.youtube.com/watch?v=iVGhrfCoBks,70.04028776978417,78.42010791366907,e514236d0_1,utterance_11.mp4,0.422715117379,0.329551858671,4,valid_id_32
102,https://www.youtube.com/watch?v=4Bht9GsKQmw,0.0,10.304644870349492,4b93b8b75_1,utterance_1.mp4,0.6240899331549999,-0.178007849104,1,valid_id_1
103,https://www.youtube.com/watch?v=4Bht9GsKQmw,9.804419391206311,20.309154453213075,4b93b8b75_1,utterance_2.mp4,0.512184472695,0.1443717166499999,4,valid_id_1
104,https://www.youtube.com/watch?v=4Bht9GsKQmw,20.0757158962796,28.87968432919955,4b93b8b75_1,utterance_3.mp4,0.385693050003,0.251788541978,4,valid_id_1
116,https://www.youtube.com/watch?v=c-_-69ggg_g,4.903601881799471,7.305366068803293,9c772b88e_1,utterance_1.mp4,0.166213226725,0.0969586726903,4,valid_id_27
117,https://www.youtube.com/watch?v=c-_-69ggg_g,12.142252278741548,17.17928550426345,9c772b88e_1,utterance_3.mp4,0.409303258493,0.167925630298,0,valid_id_27
118,https://www.youtube.com/watch?v=c-_-69ggg_g,19.614407527197883,21.44908850338136,9c772b88e_1,utterance_4.mp4,0.311121390767,-0.0681168524224,5,valid_id_27
119,https://www.youtube.com/watch?v=c-_-69ggg_g,23.11698029991179,25.81896501029109,9c772b88e_1,utterance_5.mp4,0.60404160747,0.540292962484,1,valid_id_27
120,https://www.youtube.com/watch?v=c-_-69ggg_g,27.086562775654222,29.52168479858865,9c772b88e_1,utterance_6.mp4,0.32676087903,-0.203469426615,5,valid_id_27
121,https://www.youtube.com/watch?v=c-_-69ggg_g,34.792222875624816,45.29994119376654,9c772b88e_1,utterance_8.mp4,0.334891780305,0.200093818184,4,valid_id_27
122,https://www.youtube.com/watch?v=c-_-69ggg_g,44.83293149073803,55.00707144957366,9c772b88e_1,utterance_9.mp4,0.448184785052,0.24751417458,3,valid_id_27
123,https://www.youtube.com/watch?v=c-_-69ggg_g,54.64013525433696,65.11449573654808,9c772b88e_1,utterance_10.mp4,0.439696987583,0.312188793665,5,valid_id_27
124,https://www.youtube.com/watch?v=c-_-69ggg_g,64.4473390179359,73.88760658629815,9c772b88e_1,utterance_11.mp4,0.342462139524,-0.0386806165806,5,valid_id_27
125,https://www.youtube.com/watch?v=c-_-69ggg_g,73.55402822699206,83.49466333431344,9c772b88e_1,utterance_12.mp4,0.336776666613,-0.267996333402,5,valid_id_27
126,https://www.youtube.com/watch?v=c-_-69ggg_g,82.89422228756249,92.63471037930022,9c772b88e_1,utterance_13.mp4,0.341608394353,0.0728519512265,5,valid_id_27
127,https://www.youtube.com/watch?v=c-_-69ggg_g,92.46792119964717,103.00899735371952,9c772b88e_1,utterance_14.mp4,0.331614178847,0.0806108223165,5,valid_id_27
128,https://www.youtube.com/watch?v=c-_-69ggg_g,102.74213466627462,113.0497059688327,9c772b88e_1,utterance_15.mp4,0.286249159098,0.18412770118,4,valid_id_27
144,https://www.youtube.com/watch?v=wftcpEbivRo,0.0,10.309992678015742,179b7f51a_1,utterance_1.mp4,0.545718273485,0.856059149181,3,valid_id_43
145,https://www.youtube.com/watch?v=wftcpEbivRo,10.276627005918606,20.586619683934348,179b7f51a_1,utterance_2.mp4,0.197205037944,0.48998613008,4,valid_id_43
146,https://www.youtube.com/watch?v=wftcpEbivRo,20.08613460247728,30.39612728049302,179b7f51a_1,utterance_3.mp4,0.528410981144,0.910601083272,3,valid_id_43
147,https://www.youtube.com/watch?v=wftcpEbivRo,30.596321313075848,36.96916468362927,179b7f51a_1,utterance_4.mp4,0.26971641994,0.183358096419,3,valid_id_43
148,https://www.youtube.com/watch?v=wftcpEbivRo,37.36955274879493,47.67954542681067,179b7f51a_1,utterance_5.mp4,0.276994011852,0.108442750024,2,valid_id_43
149,https://www.youtube.com/watch?v=wftcpEbivRo,47.1790603453536,57.42232167917506,179b7f51a_1,utterance_6.mp4,0.420863024226,0.326580929263,4,valid_id_43
150,https://www.youtube.com/watch?v=wftcpEbivRo,56.755008237232296,65.8972023918482,179b7f51a_1,utterance_7.mp4,0.360347728351,0.350608161319,3,valid_id_43
151,https://www.youtube.com/watch?v=wftcpEbivRo,65.63027701507109,75.740075660504,179b7f51a_1,utterance_8.mp4,0.23565758395,0.175730301766,4,valid_id_43
152,https://www.youtube.com/watch?v=wftcpEbivRo,75.67334431630974,85.98333699432547,179b7f51a_1,utterance_9.mp4,0.371787583943,0.3558731541790001,3,valid_id_43
153,https://www.youtube.com/watch?v=wftcpEbivRo,85.4828519128684,90.0205833180792,179b7f51a_1,utterance_10.mp4,0.469588817806,0.560145741855,3,valid_id_43
154,https://www.youtube.com/watch?v=wftcpEbivRo,90.15404600646777,95.12553114894136,179b7f51a_1,utterance_11.mp4,0.359566533919,0.172880419465,4,valid_id_43
155,https://www.youtube.com/watch?v=wftcpEbivRo,95.29235950942709,103.9340685825859,179b7f51a_1,utterance_12.mp4,0.194691469944,0.0067955386049399,4,valid_id_43
156,https://www.youtube.com/watch?v=wftcpEbivRo,103.9340685825859,114.44425529318444,179b7f51a_1,utterance_13.mp4,0.573319718777,0.6021127245719999,3,valid_id_43
157,https://www.youtube.com/watch?v=wftcpEbivRo,113.97713588382452,124.4873225944231,179b7f51a_1,utterance_14.mp4,0.21937895257,0.366697593648,0,valid_id_43
158,https://www.youtube.com/watch?v=wftcpEbivRo,124.25376288974311,128.72476295075967,179b7f51a_1,utterance_15.mp4,0.209620637997,0.0749687916638,4,valid_id_43
159,https://www.youtube.com/watch?v=wftcpEbivRo,128.69139727866252,139.2015839892611,179b7f51a_1,utterance_16.mp4,0.570555727641,0.901629226758,3,valid_id_43
160,https://www.youtube.com/watch?v=wftcpEbivRo,138.73446457990116,149.24465129049975,179b7f51a_1,utterance_17.mp4,0.369203369031,0.229984603124,4,valid_id_43
161,https://www.youtube.com/watch?v=wftcpEbivRo,148.7775318811398,157.28577826591007,179b7f51a_1,utterance_18.mp4,0.376655958199,0.1755805098009999,4,valid_id_43
162,https://www.youtube.com/watch?v=wftcpEbivRo,157.41924095429863,168.36318140216,179b7f51a_1,utterance_19.mp4,0.354240513071,0.183610859772,4,valid_id_43
163,https://www.youtube.com/watch?v=wftcpEbivRo,167.9294276648972,178.6398084080786,179b7f51a_1,utterance_20.mp4,0.387651798194,0.21885509924,4,valid_id_43
164,https://www.youtube.com/watch?v=wftcpEbivRo,178.2060546708158,187.8487339068888,179b7f51a_1,utterance_21.mp4,0.384473154548,0.163777119021,4,valid_id_43
165,https://www.youtube.com/watch?v=wftcpEbivRo,187.31488315333456,198.025263896516,179b7f51a_1,utterance_22.mp4,0.388858495189,0.294689397847,3,valid_id_43
166,https://www.youtube.com/watch?v=wftcpEbivRo,197.5915101592532,208.20179388614315,179b7f51a_1,utterance_23.mp4,0.570034350072,0.863244111425,3,valid_id_43
167,https://www.youtube.com/watch?v=wftcpEbivRo,207.6345774604918,217.87783879431328,179b7f51a_1,utterance_24.mp4,0.498251275447,0.603624574604,0,valid_id_43
168,https://www.youtube.com/watch?v=wftcpEbivRo,217.9112044664104,227.52051803038623,179b7f51a_1,utterance_25.mp4,0.233563061515,0.331592893537,4,valid_id_43
169,https://www.youtube.com/watch?v=wftcpEbivRo,227.95427176764903,238.66465251083045,179b7f51a_1,utterance_26.mp4,0.318316234152,0.186710458439,3,valid_id_43
170,https://www.youtube.com/watch?v=wftcpEbivRo,238.23089877356765,248.0404063701263,179b7f51a_1,utterance_27.mp4,0.290400100506,0.0125120449326,4,valid_id_43
171,https://www.youtube.com/watch?v=wftcpEbivRo,247.5732869607664,257.7831826224907,179b7f51a_1,utterance_28.mp4,0.21397795466,0.0365417715295,4,valid_id_43
172,https://www.youtube.com/watch?v=wftcpEbivRo,257.1492348526451,267.6927872353408,179b7f51a_1,utterance_29.mp4,0.383959277704,0.089290310494,4,valid_id_43
173,https://www.youtube.com/watch?v=wftcpEbivRo,267.4258618585637,277.50229483189946,179b7f51a_1,utterance_30.mp4,0.395947114951,0.198997079556,3,valid_id_43
174,https://www.youtube.com/watch?v=wftcpEbivRo,277.2353694551224,287.01151137958385,179b7f51a_1,utterance_31.mp4,0.5050336469169999,0.240845097426,3,valid_id_43
175,https://www.youtube.com/watch?v=wftcpEbivRo,286.5777576423211,296.98784733662825,179b7f51a_1,utterance_32.mp4,0.391255672487,-0.1761856422419999,4,valid_id_43
176,https://www.youtube.com/watch?v=q2WcRtefhjM,0.5836611062335382,10.839420544337138,3974e282c_1,utterance_1.mp4,0.291865001775,0.171272966178,3,valid_id_40
177,https://www.youtube.com/watch?v=q2WcRtefhjM,10.505899912203686,19.802787532923617,3974e282c_1,utterance_2.mp4,0.385181549039,0.0447571276238,4,valid_id_40
178,https://www.youtube.com/watch?v=q2WcRtefhjM,19.26081650570676,30.266997366110623,3974e282c_1,utterance_3.mp4,0.56368571043,0.416769935902,3,valid_id_40
179,https://www.youtube.com/watch?v=q2WcRtefhjM,30.058546971027216,40.39768656716418,3974e282c_1,utterance_4.mp4,0.610083897828,0.462880046978,3,valid_id_40
180,https://www.youtube.com/watch?v=q2WcRtefhjM,39.980785776997365,49.527813871817386,3974e282c_1,utterance_5.mp4,0.5090918509319999,-0.0401855577353,0,valid_id_40
181,https://www.youtube.com/watch?v=q2WcRtefhjM,49.02753292361721,59.533432835820896,3974e282c_1,utterance_6.mp4,0.418476261659,0.209076698222,4,valid_id_40
182,https://www.youtube.com/watch?v=q2WcRtefhjM,58.94977172958736,69.1221510096576,3974e282c_1,utterance_7.mp4,0.544002545837,0.210261527621,3,valid_id_40
183,https://www.youtube.com/watch?v=q2WcRtefhjM,68.58017998244074,79.08607989464443,3974e282c_1,utterance_8.mp4,0.7409106574500001,-0.00881550865971,3,valid_id_40
184,https://www.youtube.com/watch?v=q2WcRtefhjM,78.50241878841089,86.17339332748024,3974e282c_1,utterance_9.mp4,0.52931358587,0.103209240512,3,valid_id_40
185,https://www.youtube.com/watch?v=q2WcRtefhjM,86.38184372256364,92.84380597014923,3974e282c_1,utterance_10.mp4,0.528414364677,0.075394732795,3,valid_id_40
196,https://www.youtube.com/watch?v=OcEXF9GMEqs,11.910225563909774,17.081331901181528,bcbdeab0e_1,utterance_2.mp4,0.173481872568,0.498627243495,5,valid_id_18
197,https://www.youtube.com/watch?v=OcEXF9GMEqs,17.515037593984964,22.81959183673469,bcbdeab0e_1,utterance_3.mp4,0.0944611110966,0.221779101312,4,valid_id_18
198,https://www.youtube.com/watch?v=OcEXF9GMEqs,26.155789473684216,28.391041890440388,bcbdeab0e_1,utterance_5.mp4,0.158942843039,0.131426473618,5,valid_id_18
199,https://www.youtube.com/watch?v=OcEXF9GMEqs,29.658796992481204,35.397056928034374,bcbdeab0e_1,utterance_6.mp4,0.0912362269561,0.0530721778053,5,valid_id_18
200,https://www.youtube.com/watch?v=OcEXF9GMEqs,35.49714285714286,40.0343716433942,bcbdeab0e_1,utterance_7.mp4,0.108903684683,-0.0721282317751999,5,valid_id_18
201,https://www.youtube.com/watch?v=OcEXF9GMEqs,40.86842105263158,42.66996777658432,bcbdeab0e_1,utterance_8.mp4,0.10542379056,-0.0349525606338,5,valid_id_18
202,https://www.youtube.com/watch?v=OcEXF9GMEqs,44.83849624060151,46.9736627282492,bcbdeab0e_1,utterance_9.mp4,0.0759718193229,-0.0255790517996,5,valid_id_18
203,https://www.youtube.com/watch?v=OcEXF9GMEqs,48.3415037593985,54.51346938775511,bcbdeab0e_1,utterance_10.mp4,0.358926193952,0.000949634181057,4,valid_id_18
204,https://www.youtube.com/watch?v=OcEXF9GMEqs,56.982255639097744,60.918968850698185,bcbdeab0e_1,utterance_11.mp4,0.129336267289,-0.0524631766607,5,valid_id_18
205,https://www.youtube.com/watch?v=OcEXF9GMEqs,61.886466165413545,63.75473684210527,bcbdeab0e_1,utterance_12.mp4,0.0851836695918,-0.0236895058908,5,valid_id_18
206,https://www.youtube.com/watch?v=OcEXF9GMEqs,76.83263157894737,83.60511278195489,bcbdeab0e_1,utterance_15.mp4,0.201397677123,0.274222409806,5,valid_id_18
207,https://www.youtube.com/watch?v=OcEXF9GMEqs,84.07218045112782,86.44088077336198,bcbdeab0e_1,utterance_16.mp4,0.0345554763389,0.0457340281288,5,valid_id_18
208,https://www.youtube.com/watch?v=p4MgqxPvHkg,0.0,8.365661929693342,c96848202_1,utterance_1.mp4,0.186595602842,0.243738703426,4,valid_id_39
209,https://www.youtube.com/watch?v=p4MgqxPvHkg,8.76089005235602,15.150411368735975,c96848202_1,utterance_2.mp4,0.323659483553,0.157167252517,1,valid_id_39
210,https://www.youtube.com/watch?v=p4MgqxPvHkg,15.216282722513087,25.82157068062827,c96848202_1,utterance_3.mp4,0.308456754308,0.196346472105,1,valid_id_39
211,https://www.youtube.com/watch?v=p4MgqxPvHkg,25.36047120418848,31.091278982797306,c96848202_1,utterance_4.mp4,0.261376244913,0.271521509862,1,valid_id_39
212,https://www.youtube.com/watch?v=p4MgqxPvHkg,31.35476439790576,40.7084966342558,c96848202_1,utterance_5.mp4,0.277012108936,0.1701314780649999,1,valid_id_39
213,https://www.youtube.com/watch?v=p4MgqxPvHkg,41.498952879581154,51.97249813014211,c96848202_1,utterance_6.mp4,0.270567255453,0.621632191734,1,valid_id_39
214,https://www.youtube.com/watch?v=p4MgqxPvHkg,51.18204188481676,58.29614809274495,c96848202_1,utterance_7.mp4,0.205899275617,0.0874852949946,3,valid_id_39
215,https://www.youtube.com/watch?v=p4MgqxPvHkg,59.0207329842932,62.24842931937172,c96848202_1,utterance_8.mp4,0.6222028419510001,0.5669139613499999,1,valid_id_39
216,https://www.youtube.com/watch?v=p4MgqxPvHkg,63.1706282722513,68.44033657442034,c96848202_1,utterance_9.mp4,0.5993339576860001,0.537293457407,1,valid_id_39
217,https://www.youtube.com/watch?v=p4MgqxPvHkg,68.24272251308899,75.09334330590875,c96848202_1,utterance_10.mp4,0.6837536052850001,0.63383229582,1,valid_id_39
218,https://www.youtube.com/watch?v=p4MgqxPvHkg,75.15921465968586,85.76450261780104,c96848202_1,utterance_11.mp4,0.681142008063,0.658399616988,1,valid_id_39
219,https://www.youtube.com/watch?v=Gw79oIuAuMU,836.4787574823144,846.9784908398331,71091df7b_10,utterance_112.mp4,0.462583227824,0.695656432904,4,valid_id_12
220,https://www.youtube.com/watch?v=Gw79oIuAuMU,846.5118360239434,857.2115643025576,71091df7b_10,utterance_113.mp4,0.5245284102459999,0.585335789901,4,valid_id_12
221,https://www.youtube.com/watch?v=Gw79oIuAuMU,856.7782419735171,862.178104843098,71091df7b_10,utterance_114.mp4,0.535281038574,0.454893020899,4,valid_id_12
227,https://www.youtube.com/watch?v=mZUIg1cEo8M,209.9574846625767,220.36694520837744,0cf41d04d_1,utterance_24.mp4,0.184940207789,0.303598775366,3,valid_id_35
228,https://www.youtube.com/watch?v=mZUIg1cEo8M,219.76639940765813,226.40576687116567,0cf41d04d_1,utterance_25.mp4,0.579020055638,0.513949078623,3,valid_id_35
229,https://www.youtube.com/watch?v=mZUIg1cEo8M,244.0551406811932,253.99751004865664,0cf41d04d_1,utterance_28.mp4,0.7409643837459999,0.564313443763,3,valid_id_35
230,https://www.youtube.com/watch?v=mZUIg1cEo8M,263.90651576052466,265.6414258514914,0cf41d04d_1,utterance_30.mp4,0.213124566478,0.138699964051,4,valid_id_35
236,https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,0.0,7.83602058319,1e0c8219d_1,utterance_1.mp4,0.595157126946,0.632727721366,4,valid_id_15
237,https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,7.93605488851,15.2719039451,1e0c8219d_1,utterance_2.mp4,0.34335955494,0.280246562679,4,valid_id_15
238,https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,15.4052830189,19.0732075472,1e0c8219d_1,utterance_3.mp4,0.576950384673,0.422515712356,3,valid_id_15
257,https://www.youtube.com/watch?v=AULvQ0ruc04,0.0,10.329851752021565,4ae5ecb00_1,utterance_1.mp4,0.612503362976,0.046992647537,6,valid_id_5
258,https://www.youtube.com/watch?v=AULvQ0ruc04,9.796698113207547,14.994946091644206,4ae5ecb00_1,utterance_2.mp4,0.627564334969,0.294307792058,3,valid_id_5
259,https://www.youtube.com/watch?v=AULvQ0ruc04,15.394811320754716,19.7266846361186,4ae5ecb00_1,utterance_3.mp4,0.587324229866,0.363587580129,3,valid_id_5
260,https://www.youtube.com/watch?v=AULvQ0ruc04,19.59339622641509,23.1921832884097,4ae5ecb00_1,utterance_4.mp4,0.562516562217,0.302675052195,1,valid_id_5
261,https://www.youtube.com/watch?v=AULvQ0ruc04,23.32547169811321,33.58867924528302,4ae5ecb00_1,utterance_5.mp4,0.601557213727,0.122763136967,4,valid_id_5
262,https://www.youtube.com/watch?v=AULvQ0ruc04,33.12216981132075,43.51866576819407,4ae5ecb00_1,utterance_6.mp4,0.5570697332810001,0.190339472276,3,valid_id_5
263,https://www.youtube.com/watch?v=AULvQ0ruc04,43.385377358490565,52.18241239892183,4ae5ecb00_1,utterance_7.mp4,0.586129485816,0.0916707632585,4,valid_id_5
264,https://www.youtube.com/watch?v=AULvQ0ruc04,52.24905660377358,54.4483153638814,4ae5ecb00_1,utterance_8.mp4,0.687700816865,0.306480898075,3,valid_id_5
265,https://www.youtube.com/watch?v=AULvQ0ruc04,64.84481132075472,72.97540431266846,4ae5ecb00_1,utterance_10.mp4,0.626063257677,0.236464751613,4,valid_id_5
266,https://www.youtube.com/watch?v=AULvQ0ruc04,73.24198113207547,83.43854447439352,4ae5ecb00_1,utterance_11.mp4,0.684733295174,0.27955344909,4,valid_id_5
267,https://www.youtube.com/watch?v=AULvQ0ruc04,86.77075471698113,95.23456873315364,4ae5ecb00_2,utterance_13.mp4,0.653,0.206025123891,1,valid_id_5
268,https://www.youtube.com/watch?v=AULvQ0ruc04,95.63443396226415,106.16421832884096,4ae5ecb00_2,utterance_14.mp4,0.345,0.0924902563124,0,valid_id_5
269,https://www.youtube.com/watch?v=AULvQ0ruc04,105.89764150943395,111.82897574123989,4ae5ecb00_2,utterance_15.mp4,0.616,0.216002979346,0,valid_id_5
270,https://www.youtube.com/watch?v=AULvQ0ruc04,112.42877358490566,123.091846361186,4ae5ecb00_2,utterance_16.mp4,0.231,0.221201134945,1,valid_id_5
294,https://www.youtube.com/watch?v=oIOEUN4yNgw,112.69692748091602,116.29682933478736,22e9f018d_2,utterance_27.mp4,0.7728656919679999,-0.396882737089,0,valid_id_36
295,https://www.youtube.com/watch?v=oIOEUN4yNgw,123.19664122137404,125.39658124318429,22e9f018d_2,utterance_29.mp4,0.306832004739,0.62946599524,3,valid_id_36
296,https://www.youtube.com/watch?v=oIOEUN4yNgw,136.262951653944,142.5961123227917,22e9f018d_2,utterance_33.mp4,0.7724247287129999,0.768418931178,3,valid_id_36
297,https://www.youtube.com/watch?v=oIOEUN4yNgw,143.49608778625952,145.69602780806977,22e9f018d_2,utterance_34.mp4,0.407303471138,0.406368539744,3,valid_id_36
298,https://www.youtube.com/watch?v=oIOEUN4yNgw,149.79591603053433,155.26243366048706,22e9f018d_2,utterance_37.mp4,0.686164290156,-0.0220241778861,6,valid_id_36
299,https://www.youtube.com/watch?v=oIOEUN4yNgw,166.82878498727734,168.89539531079603,22e9f018d_2,utterance_41.mp4,0.172291237471,0.110985261438,4,valid_id_36
300,https://www.youtube.com/watch?v=oIOEUN4yNgw,169.1620547073791,177.1951690294438,22e9f018d_2,utterance_42.mp4,0.296935295174,0.427846863976,3,valid_id_36
301,https://www.youtube.com/watch?v=oIOEUN4yNgw,187.361558524173,189.9948200654308,22e9f018d_2,utterance_44.mp4,0.61682307745,0.6082526959000001,3,valid_id_36
302,https://www.youtube.com/watch?v=oIOEUN4yNgw,190.1614821882952,198.32792620865132,22e9f018d_2,utterance_45.mp4,0.4761105966,0.707464667593,3,valid_id_36
303,https://www.youtube.com/watch?v=oIOEUN4yNgw,198.79458015267176,201.9944929116685,22e9f018d_2,utterance_46.mp4,0.222240629932,0.551518464224,3,valid_id_36
304,https://www.youtube.com/watch?v=oIOEUN4yNgw,210.69425572519083,212.8608633224282,22e9f018d_2,utterance_48.mp4,0.598917648526,0.594672254203,3,valid_id_36
305,https://www.youtube.com/watch?v=oIOEUN4yNgw,213.2608524173028,215.8607815339876,22e9f018d_2,utterance_49.mp4,0.569402966957,0.212735992539,2,valid_id_36
306,https://www.youtube.com/watch?v=oIOEUN4yNgw,216.0607760814249,217.460737913486,22e9f018d_2,utterance_50.mp4,0.165389231048,-0.0775062837471,4,valid_id_36
307,https://www.youtube.com/watch?v=oIOEUN4yNgw,217.69406488549612,222.1939422028353,22e9f018d_2,utterance_51.mp4,0.233036589652,0.0813078089732,4,valid_id_36
308,https://www.youtube.com/watch?v=oIOEUN4yNgw,227.2604707379135,229.7270701563068,22e9f018d_2,utterance_53.mp4,0.475648323149,0.0964057362226,4,valid_id_36
