,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
43,https://www.youtube.com/watch?v=jB9EVQ9TkN0,0.0,0.9050576004495644,ddf3a516c,utterance_1.mp4,0.374910921099,-0.494784422001,1,test_id_111
44,https://www.youtube.com/watch?v=jB9EVQ9TkN0,1.642511941556617,2.681652149480191,ddf3a516c,utterance_2.mp4,0.270212563983,-0.4352841318289999,1,test_id_111
45,https://www.youtube.com/watch?v=jB9EVQ9TkN0,3.285023883113234,14.112194436639507,ddf3a516c,utterance_3.mp4,0.5959753391100001,-0.730532959764,0,test_id_111
46,https://www.youtube.com/watch?v=jB9EVQ9TkN0,14.782607474009552,16.8273672379882,ddf3a516c,utterance_4.mp4,0.363499386207,-0.5422519659089999,1,test_id_111
47,https://www.youtube.com/watch?v=jB9EVQ9TkN0,17.36369766788424,29.93394211857263,ddf3a516c,utterance_5.mp4,0.39213541838,-0.383403188283,0,test_id_111
48,https://www.youtube.com/watch?v=jB9EVQ9TkN0,30.03450407417814,31.17420623770722,ddf3a516c,utterance_6.mp4,0.527472617663,0.191300445181,3,test_id_111
49,https://www.youtube.com/watch?v=jB9EVQ9TkN0,31.44237145265524,41.02927788704692,ddf3a516c,utterance_7.mp4,0.468367980973,-0.525562990134,0,test_id_111
50,https://www.youtube.com/watch?v=jB9EVQ9TkN0,41.76673222815397,43.07403765102557,ddf3a516c,utterance_8.mp4,0.376535811773,-0.368876146037,0,test_id_111
51,https://www.youtube.com/watch?v=jB9EVQ9TkN0,44.347822422028656,47.49876369766788,ddf3a516c,utterance_9.mp4,0.543059733429,-0.459144403022,0,test_id_111
52,https://www.youtube.com/watch?v=jB9EVQ9TkN0,48.33677999438044,49.54352346164653,ddf3a516c,utterance_10.mp4,0.195687384178,-0.116343455876,4,test_id_111
53,https://www.youtube.com/watch?v=jB9EVQ9TkN0,49.74464737285754,54.06881146389435,ddf3a516c,utterance_11.mp4,0.185806619301,-0.195643908795,1,test_id_111
54,https://www.youtube.com/watch?v=jB9EVQ9TkN0,54.43753863444788,55.309075583028935,ddf3a516c,utterance_12.mp4,0.142557711543,-0.1234096152449999,4,test_id_111
55,https://www.youtube.com/watch?v=jB9EVQ9TkN0,55.610761449845455,56.58286035403203,ddf3a516c,utterance_13.mp4,0.145832055543,-0.112612047206,1,test_id_111
56,https://www.youtube.com/watch?v=jB9EVQ9TkN0,57.72256251756112,59.33155380724922,ddf3a516c,utterance_14.mp4,0.270878161901,-0.222160306614,0,test_id_111
57,https://www.youtube.com/watch?v=jB9EVQ9TkN0,60.53829727451532,63.1529081202585,ddf3a516c,utterance_15.mp4,0.268756431862,-0.211703442435,4,test_id_111
58,https://www.youtube.com/watch?v=jB9EVQ9TkN0,63.58867659454904,66.0692048328182,ddf3a516c,utterance_16.mp4,0.30764046232,-0.184853518742,1,test_id_111
59,https://www.youtube.com/watch?v=jB9EVQ9TkN0,66.16976678842371,72.60573194717617,ddf3a516c,utterance_17.mp4,0.377998731696,-0.618544526444,5,test_id_111
60,https://www.youtube.com/watch?v=r1P6DOZMPLU,8.633107743227942,9.933073774061493,e8a276493,utterance_4.mp4,0.3970216214109999,0.0456364428304,4,test_id_133
61,https://www.youtube.com/watch?v=r1P6DOZMPLU,10.266398397352148,12.099683825450745,e8a276493,utterance_5.mp4,0.50942390861,-0.181909882951,4,test_id_133
62,https://www.youtube.com/watch?v=r1P6DOZMPLU,13.2996524692971,13.999634178207474,e8a276493,utterance_6.mp4,0.526830134452,-0.205639924335,0,test_id_133
63,https://www.youtube.com/watch?v=r1P6DOZMPLU,14.466288650814388,19.766150161135787,e8a276493,utterance_7.mp4,0.5973726442589999,-0.16447773018,1,test_id_133
64,https://www.youtube.com/watch?v=r1P6DOZMPLU,20.06614232209737,20.666126644020554,e8a276493,utterance_8.mp4,0.513945638894,0.0265352118974,4,test_id_133
65,https://www.youtube.com/watch?v=r1P6DOZMPLU,20.999451267311205,21.899427750195976,e8a276493,utterance_9.mp4,0.330773237685,0.018825947389,4,test_id_133
66,https://www.youtube.com/watch?v=r1P6DOZMPLU,22.399414685131955,26.865964637226725,e8a276493,utterance_10.mp4,0.351869479697,-0.112394898038,1,test_id_133
67,https://www.youtube.com/watch?v=r1P6DOZMPLU,27.29928664750457,33.36579479139448,e8a276493,utterance_11.mp4,0.438240188968,-0.4624402053329999,1,test_id_133
68,https://www.youtube.com/watch?v=r1P6DOZMPLU,33.59912202769794,43.13220625381064,e8a276493,utterance_12.mp4,0.603266396559,-0.0483567230185,3,test_id_133
69,https://www.youtube.com/watch?v=r1P6DOZMPLU,44.332174897657005,45.132153993554574,e8a276493,utterance_13.mp4,0.0598643175337,0.0105288399521,4,test_id_133
70,https://www.youtube.com/watch?v=r1P6DOZMPLU,45.965465551781215,46.732112185349706,e8a276493,utterance_14.mp4,0.226088973321,-0.115915261501,3,test_id_133
71,https://www.youtube.com/watch?v=r1P6DOZMPLU,47.5987562059054,49.06538454838429,e8a276493,utterance_15.mp4,0.331668531712,-0.00864054762706,4,test_id_133
72,https://www.youtube.com/watch?v=r1P6DOZMPLU,55.76520947652645,59.06512324710391,e8a276493,utterance_17.mp4,0.419735071114,0.0359137786841,4,test_id_133
73,https://www.youtube.com/watch?v=r1P6DOZMPLU,59.73177249368522,67.89822576430625,e8a276493,utterance_18.mp4,0.292079930871,-0.0123960111871,3,test_id_133
74,https://www.youtube.com/watch?v=r1P6DOZMPLU,68.1315530006097,71.46479923351626,e8a276493,utterance_19.mp4,0.542008651218,0.1082740130739999,3,test_id_133
75,https://www.youtube.com/watch?v=r1P6DOZMPLU,72.56477049037541,79.86457974044073,e8a276493,utterance_20.mp4,0.321214509563,-0.0932874925001,4,test_id_133
76,https://www.youtube.com/watch?v=r1P6DOZMPLU,80.03124205208607,83.53115059663793,e8a276493,utterance_21.mp4,0.3737150381930001,0.00237434485771,4,test_id_133
77,https://www.youtube.com/watch?v=r1P6DOZMPLU,83.76447783294138,131.09657434021426,e8a276493,utterance_22.mp4,0.272634236259,-0.133431460819,3,test_id_133
78,https://www.youtube.com/watch?v=r1P6DOZMPLU,131.59656127515024,132.7298649943385,e8a276493,utterance_23.mp4,0.157449645551,0.0249596939064999,4,test_id_133
79,https://www.youtube.com/watch?v=r1P6DOZMPLU,132.76319745666754,139.76301454577128,e8a276493,utterance_24.mp4,0.1246214575469999,0.0312208893895,4,test_id_133
80,https://www.youtube.com/watch?v=r1P6DOZMPLU,139.99634178207472,156.3959132479749,e8a276493,utterance_25.mp4,0.14375118199,0.00947760581153,4,test_id_133
81,https://www.youtube.com/watch?v=r1P6DOZMPLU,158.19586621374444,169.09558139534883,e8a276493,utterance_27.mp4,0.24547496736,0.0990101464275,4,test_id_133
82,https://www.youtube.com/watch?v=r1P6DOZMPLU,169.39557355631044,170.89553436111837,e8a276493,utterance_28.mp4,0.275556519399,-0.0298285773925999,4,test_id_133
83,https://www.youtube.com/watch?v=r1P6DOZMPLU,171.96217315564846,173.06214441250762,e8a276493,utterance_29.mp4,0.256129353814,0.066885319583,4,test_id_133
84,https://www.youtube.com/watch?v=r1P6DOZMPLU,174.295445518683,176.29539325842697,e8a276493,utterance_30.mp4,0.275951670634,-0.0642294652947,4,test_id_133
85,https://www.youtube.com/watch?v=r1P6DOZMPLU,176.39539064541415,185.5284853235781,e8a276493,utterance_31.mp4,0.244716000166,-0.0934542263976,4,test_id_133
86,https://www.youtube.com/watch?v=r1P6DOZMPLU,185.72848009755248,187.59509798798013,e8a276493,utterance_32.mp4,0.212749143564,-0.126846471357,4,test_id_133
87,https://www.youtube.com/watch?v=r1P6DOZMPLU,188.06175246058703,189.3283860290916,e8a276493,utterance_33.mp4,0.188540257448,-0.041722287628,4,test_id_133
88,https://www.youtube.com/watch?v=r1P6DOZMPLU,189.9283703510148,199.6281168887728,e8a276493,utterance_34.mp4,0.202978586833,-0.0464306668918,4,test_id_133
89,https://www.youtube.com/watch?v=r1P6DOZMPLU,199.9614415120634,224.2608065499521,e8a276493,utterance_35.mp4,0.386643803324,-0.161559141055,4,test_id_133
90,https://www.youtube.com/watch?v=r1P6DOZMPLU,224.4608013239265,243.1936451528612,e8a276493,utterance_36.mp4,0.368965982236,-0.0647304210607,4,test_id_133
91,https://www.youtube.com/watch?v=r1P6DOZMPLU,243.36030746450652,253.5600409372006,e8a276493,utterance_37.mp4,0.4763092046559999,0.0681951593121,4,test_id_133
92,https://www.youtube.com/watch?v=r1P6DOZMPLU,253.8600330981621,254.66001219405976,e8a276493,utterance_38.mp4,0.2348306377389999,-0.0689649741433,4,test_id_133
93,https://www.youtube.com/watch?v=r1P6DOZMPLU,255.2599965159829,256.05997561188053,e8a276493,utterance_39.mp4,0.30695463735,0.0855808648575,3,test_id_133
94,https://www.youtube.com/watch?v=r1P6DOZMPLU,256.42663269750017,266.6596986325233,e8a276493,utterance_40.mp4,0.297063595671,-0.0424977500069,4,test_id_133
95,https://www.youtube.com/watch?v=r1P6DOZMPLU,268.0929945126731,269.3929605435066,e8a276493,utterance_41.mp4,0.283683199237,0.0079368078134,4,test_id_133
96,https://www.youtube.com/watch?v=r1P6DOZMPLU,270.19293963940424,298.7921923177424,e8a276493,utterance_42.mp4,0.176364210913,0.1140035803999999,3,test_id_133
97,https://www.youtube.com/watch?v=r1P6DOZMPLU,300.0588258862468,305.5586821705426,e8a276493,utterance_43.mp4,0.552890743005,0.0610820523857,1,test_id_133
98,https://www.youtube.com/watch?v=r1P6DOZMPLU,305.6586795575298,306.5919885027437,e8a276493,utterance_44.mp4,0.29604599268,-0.000160638631047,4,test_id_133
99,https://www.youtube.com/watch?v=r1P6DOZMPLU,308.92526086577817,310.5918839822315,e8a276493,utterance_45.mp4,0.333225097536,0.2217274471999999,3,test_id_133
100,https://www.youtube.com/watch?v=r1P6DOZMPLU,310.79187875620585,312.2918395610138,e8a276493,utterance_46.mp4,0.2697504376089999,0.167840731145,4,test_id_133
101,https://www.youtube.com/watch?v=r1P6DOZMPLU,312.6584966466336,315.45842348227507,e8a276493,utterance_47.mp4,0.22483055898,0.214499713067,4,test_id_133
102,https://www.youtube.com/watch?v=r1P6DOZMPLU,316.1584051911853,317.6583659959934,e8a276493,utterance_48.mp4,0.1414614388,-0.0477538260563999,4,test_id_133
103,https://www.youtube.com/watch?v=r1P6DOZMPLU,318.02502308161314,329.39139273582435,e8a276493,utterance_49.mp4,0.3752770170319999,0.0556664638409,4,test_id_133
104,https://www.youtube.com/watch?v=r1P6DOZMPLU,329.4580576604825,331.3246755509103,e8a276493,utterance_50.mp4,0.439594951074,0.00903320969083,4,test_id_133
105,https://www.youtube.com/watch?v=r1P6DOZMPLU,332.2579844961241,332.79130389338906,e8a276493,utterance_51.mp4,0.233275316508,-0.0408570753092,4,test_id_133
106,https://www.youtube.com/watch?v=r1P6DOZMPLU,333.1912934413378,334.1579348488808,e8a276493,utterance_52.mp4,0.17668203484,-0.0609753248008,1,test_id_133
107,https://www.youtube.com/watch?v=r1P6DOZMPLU,336.45787474958627,339.4577963592022,e8a276493,utterance_53.mp4,0.3647747141719999,-0.0945456461078,4,test_id_133
108,https://www.youtube.com/watch?v=r1P6DOZMPLU,340.6577650030485,342.4910504311472,e8a276493,utterance_54.mp4,0.273251025395,0.016669427246,4,test_id_133
109,https://www.youtube.com/watch?v=r1P6DOZMPLU,342.75771012977964,345.19097987980143,e8a276493,utterance_55.mp4,0.277828823892,-0.0421112351265,4,test_id_133
110,https://www.youtube.com/watch?v=r1P6DOZMPLU,345.5576369654211,348.7575533490114,e8a276493,utterance_56.mp4,0.195754609175,-0.0903504313855,4,test_id_133
111,https://www.youtube.com/watch?v=r1P6DOZMPLU,349.7575272188833,351.7908074209564,e8a276493,utterance_57.mp4,0.183080993842,-0.00352055750277,4,test_id_133
112,https://www.youtube.com/watch?v=r1P6DOZMPLU,352.090799581918,352.6907839038411,e8a276493,utterance_58.mp4,0.327981197427,0.00308355106865,4,test_id_133
113,https://www.youtube.com/watch?v=r1P6DOZMPLU,353.2574357634353,355.22405104085016,e8a276493,utterance_59.mp4,0.3250237981109999,0.150324011483,4,test_id_133
114,https://www.youtube.com/watch?v=r1P6DOZMPLU,358.3906349621113,360.5905774758296,e8a276493,utterance_61.mp4,0.266175809896,-0.00115579872088,4,test_id_133
172,https://www.youtube.com/watch?v=qb3lDNKDA1k,0.5835901778154106,11.0465283657917,2b7a44d40_1,utterance_1.mp4,0.656403096897,0.316513702215,4,test_id_132
173,https://www.youtube.com/watch?v=qb3lDNKDA1k,10.504623200677392,21.05093141405588,2b7a44d40_1,utterance_2.mp4,0.576628702562,0.332919614723,1,test_id_132
174,https://www.youtube.com/watch?v=qb3lDNKDA1k,20.71745131244708,30.930279424216767,2b7a44d40_1,utterance_3.mp4,0.63267711797,0.310494293937,0,test_id_132
175,https://www.youtube.com/watch?v=qb3lDNKDA1k,30.34668924640136,40.89299745977984,2b7a44d40_1,utterance_4.mp4,0.55880249438,0.380767529102,0,test_id_132
176,https://www.youtube.com/watch?v=qb3lDNKDA1k,40.55951735817104,46.68721422523285,2b7a44d40_1,utterance_5.mp4,0.719754529015,0.133723190883,0,test_id_132
177,https://www.youtube.com/watch?v=WY3NcP0BhvE,0.0,7.970600823045268,175acc2a4_1,utterance_1.mp4,0.7372390726260001,0.403498201272,3,test_id_80
178,https://www.youtube.com/watch?v=WY3NcP0BhvE,8.170699588477367,18.509135802469142,175acc2a4_1,utterance_2.mp4,0.576085891976,0.158583068607,3,test_id_80
179,https://www.youtube.com/watch?v=WY3NcP0BhvE,17.975539094650212,23.54495473251029,175acc2a4_1,utterance_3.mp4,0.655700533053,0.141118283789,4,test_id_80
180,https://www.youtube.com/watch?v=WY3NcP0BhvE,23.811753086419763,32.04915226337449,175acc2a4_1,utterance_4.mp4,0.487099429054,0.136510667632,3,test_id_80
181,https://www.youtube.com/watch?v=WY3NcP0BhvE,31.74900411522633,40.186502057613176,175acc2a4_1,utterance_5.mp4,0.62538413292,0.112992748107,3,test_id_80
182,https://www.youtube.com/watch?v=xpnD-vug0kk,5.604248275862068,8.506448275862068,610fd0cfb_1,utterance_1.mp4,0.274203650017,-0.628561614631,0,test_id_139
183,https://www.youtube.com/watch?v=xpnD-vug0kk,10.040944827586202,12.075820689655172,610fd0cfb_1,utterance_2.mp4,0.2048414841099999,-0.164028729064,0,test_id_139
184,https://www.youtube.com/watch?v=xpnD-vug0kk,12.37604827586207,14.811227586206892,610fd0cfb_1,utterance_3.mp4,0.3341100129529999,-0.350970892766,0,test_id_139
185,https://www.youtube.com/watch?v=xpnD-vug0kk,15.645193103448277,18.04701379310345,610fd0cfb_1,utterance_4.mp4,0.163873187288,-0.35284235251,0,test_id_139
186,https://www.youtube.com/watch?v=xpnD-vug0kk,19.848379310344825,29.655813793103448,610fd0cfb_1,utterance_5.mp4,0.885613270259,0.187715280298,0,test_id_139
187,https://www.youtube.com/watch?v=xpnD-vug0kk,30.356344827586213,33.02503448275862,610fd0cfb_1,utterance_6.mp4,0.8268536655959999,0.366075633839,3,test_id_139
188,https://www.youtube.com/watch?v=xpnD-vug0kk,33.858999999999995,38.228979310344826,610fd0cfb_1,utterance_7.mp4,0.844239346736,0.170683694785,1,test_id_139
189,https://www.youtube.com/watch?v=xpnD-vug0kk,38.29569655172413,48.20320689655173,610fd0cfb_1,utterance_8.mp4,0.931854714197,0.107848246684,3,test_id_139
194,https://www.youtube.com/watch?v=ZkrP5UHdEJM,5.3675716694772335,15.169224283305226,c2e8f2b89_1,utterance_1.mp4,0.405332304415,-0.165858155861,1,test_id_83
195,https://www.youtube.com/watch?v=ZkrP5UHdEJM,14.702478920741989,25.10423271500844,c2e8f2b89_1,utterance_2.mp4,0.392135726229,-0.12557817742,0,test_id_83
196,https://www.youtube.com/watch?v=ZkrP5UHdEJM,24.504131534569986,32.67217537942664,c2e8f2b89_1,utterance_3.mp4,0.714014880812,-0.712585849508,0,test_id_83
197,https://www.youtube.com/watch?v=5cOq2xYnZgM,9.797048192771085,14.675578313253007,d7c8650e0_1,utterance_2.mp4,0.770659465136,0.77948104189,3,test_id_10
198,https://www.youtube.com/watch?v=5cOq2xYnZgM,22.39325301204819,33.03004819277108,d7c8650e0_1,utterance_5.mp4,0.8687464169570001,0.761765931434,3,test_id_10
199,https://www.youtube.com/watch?v=5cOq2xYnZgM,32.47021686746988,42.187289156626505,d7c8650e0_1,utterance_6.mp4,0.928759630298,0.794885027296,3,test_id_10
200,https://www.youtube.com/watch?v=5cOq2xYnZgM,41.70743373493976,51.82438554216868,d7c8650e0_1,utterance_7.mp4,0.250980549661,-0.0273185249964,5,test_id_10
201,https://www.youtube.com/watch?v=5cOq2xYnZgM,52.064313253012045,62.62113253012048,d7c8650e0_1,utterance_8.mp4,0.707322062725,0.339427481366,3,test_id_10
202,https://www.youtube.com/watch?v=5cOq2xYnZgM,62.14127710843373,72.41818072289156,d7c8650e0_1,utterance_9.mp4,0.840444234703,0.760067227685,3,test_id_10
203,https://www.youtube.com/watch?v=5cOq2xYnZgM,72.49815662650602,79.2561204819277,d7c8650e0_1,utterance_10.mp4,0.906127841795,0.0838660712451,3,test_id_10
204,https://www.youtube.com/watch?v=cpsw5Pd2Ew0,2.5675535590877683,13.171216309606082,d39d991a8_1,utterance_2.mp4,0.453523145462,0.15324094972,6,test_id_97
205,https://www.youtube.com/watch?v=cpsw5Pd2Ew0,14.004837595024188,24.37508638562544,d39d991a8_1,utterance_3.mp4,0.4920862755349999,-0.714967865079,1,test_id_97
206,https://www.youtube.com/watch?v=cpsw5Pd2Ew0,24.041637871458192,34.47857636489288,d39d991a8_1,utterance_4.mp4,0.400760881292,-0.528046615369,1,test_id_97
207,https://www.youtube.com/watch?v=cpsw5Pd2Ew0,33.84502418797512,44.34865238424326,d39d991a8_1,utterance_5.mp4,0.315070914726,-0.2456860153889999,1,test_id_97
208,https://www.youtube.com/watch?v=4SUSbU5fsAE,4.898519637462236,15.262054380664654,d73b7560a_1,utterance_1.mp4,0.614664409601,-0.715341641028,0,test_id_7
209,https://www.youtube.com/watch?v=4SUSbU5fsAE,14.695558912386709,24.725861027190327,d73b7560a_1,utterance_2.mp4,0.454532151692,-0.149766072479,5,test_id_7
210,https://www.youtube.com/watch?v=4SUSbU5fsAE,24.25933534743203,34.556223564954685,d73b7560a_1,utterance_3.mp4,0.74884341285,-0.0320366279418,0,test_id_7
211,https://www.youtube.com/watch?v=4SUSbU5fsAE,34.0563746223565,44.4532326283988,d73b7560a_1,utterance_4.mp4,0.3885307478279999,0.0364169488305,0,test_id_7
216,https://www.youtube.com/watch?v=aT5MT8AgAZU,10.50963030901651,20.852441089318468,2b47d407c_1,utterance_1.mp4,0.072597754242,0.198740176759,4,test_id_88
217,https://www.youtube.com/watch?v=aT5MT8AgAZU,20.318618597431914,30.89497671793424,2b47d407c_1,utterance_2.mp4,0.184371818159,0.34983750852,4,test_id_88
218,https://www.youtube.com/watch?v=aT5MT8AgAZU,30.36115422604769,40.8707845350642,2b47d407c_1,utterance_3.mp4,0.0799245807226,0.124819470398,4,test_id_88
219,https://www.youtube.com/watch?v=aT5MT8AgAZU,40.40368985466347,50.813228446451255,2b47d407c_1,utterance_4.mp4,0.401891237756,0.313581421345,4,test_id_88
220,https://www.youtube.com/watch?v=aT5MT8AgAZU,50.21267814307888,60.355305488923385,2b47d407c_1,utterance_5.mp4,0.573931668407,0.375625742289,4,test_id_88
221,https://www.youtube.com/watch?v=aT5MT8AgAZU,60.02166643149428,70.36447721179624,2b47d407c_1,utterance_6.mp4,0.612141921035,0.252097414038,4,test_id_88
222,https://www.youtube.com/watch?v=aT5MT8AgAZU,69.83065471990969,80.14010159446875,2b47d407c_1,utterance_7.mp4,0.46908099374,0.25768130545,4,test_id_88
223,https://www.youtube.com/watch?v=aT5MT8AgAZU,79.63964300832511,90.28272894031323,2b47d407c_1,utterance_8.mp4,0.450895437262,0.146065800474,4,test_id_88
224,https://www.youtube.com/watch?v=aT5MT8AgAZU,89.68217863694088,100.2585367574432,2b47d407c_1,utterance_9.mp4,0.535366098278,-0.186470703806,4,test_id_88
225,https://www.youtube.com/watch?v=aT5MT8AgAZU,99.958261605757,110.26770848031607,2b47d407c_1,utterance_10.mp4,0.381767541245,-0.0681339016795,4,test_id_88
226,https://www.youtube.com/watch?v=aT5MT8AgAZU,109.53370255397203,120.04333286298856,2b47d407c_1,utterance_11.mp4,0.490360718898,0.188215141413,4,test_id_88
